Latitude,Longitude,Elevation
33.45939200,-111.479671,632.0
33.45934730,-111.479915,630.9667
33.45917350,-111.480037,629.26666
33.45895640,-111.480118,626.13336
33.45876190,-111.480153,626.56665
33.45855860,-111.480167,628.23334
33.45837520,-111.480208,630.56665
33.45819010,-111.480244,629.8333
33.45799550,-111.480234,628.36664
33.45778250,-111.480344,626.9667
33.45757680,-111.480402,627.5
33.45738890,-111.480500,627.43335
33.45718530,-111.480613,627.2
33.45697620,-111.480687,624.1667
33.45679370,-111.480745,622.3667
33.45656900,-111.480729,622.5
33.45636040,-111.480752,623.93335
33.45623830,-111.480590,625.5
33.45620540,-111.480322,626.23334
33.45599020,-111.480278,626.7
33.45580120,-111.480312,627.1667
33.45560670,-111.480238,628.1
33.45550490,-111.480056,629.1
33.45532420,-111.479955,628.23334
33.45527570,-111.479704,627.23334
33.45511550,-111.479564,627.3333
33.45491250,-111.479575,629.0
33.45471200,-111.479455,629.93335
33.45451220,-111.479365,630.60004
33.45435430,-111.479253,629.3
33.45415440,-111.479230,628.5
33.45393820,-111.479155,627.76666
33.45376270,-111.479041,628.93335
33.45355190,-111.479060,631.0333
33.45348540,-111.478811,632.93335
33.45341900,-111.478605,633.36664
33.45336610,-111.478369,633.2
33.45326770,-111.478172,633.56665
33.45310200,-111.478022,635.1333
33.45304310,-111.477816,637.5
33.45291650,-111.477642,637.8667
33.45275710,-111.477528,638.7
33.45256340,-111.477379,638.0333
33.45243440,-111.477212,638.0333
33.45240840,-111.476981,640.76666
33.45226980,-111.476842,643.3333
33.45215570,-111.476641,647.5
33.45201430,-111.476462,649.1333
33.45191950,-111.476223,651.3
33.45176410,-111.476072,652.6666
33.45156660,-111.475962,654.23334
33.45138770,-111.475847,654.8333
33.45122700,-111.475651,654.9667
33.45106370,-111.475511,654.3334
33.45100510,-111.475280,655.3667
33.45093500,-111.475069,656.63336
33.45079250,-111.474874,658.7
33.45065760,-111.474711,659.5333
33.45047210,-111.474555,660.8333
33.45030480,-111.474373,662.3
33.45010700,-111.474243,664.26666
33.44997550,-111.474090,666.76666
33.44987510,-111.473905,668.60004
33.44972260,-111.473721,670.6667
33.44959730,-111.473554,670.0333
33.44948640,-111.473368,672.4667
33.44937070,-111.473176,674.26666
33.44918380,-111.473058,679.3
33.44901270,-111.472919,682.56665
33.44883550,-111.472766,686.4333
33.44868970,-111.472638,688.56665
33.44850510,-111.472527,689.0333
33.44834880,-111.472373,690.76666
33.44825130,-111.472146,692.4
33.44808450,-111.472014,695.43335
33.44791920,-111.471905,696.76666
33.44774800,-111.471772,698.26666
33.44758260,-111.471639,699.23334
33.44742240,-111.471467,701.73334
33.44726850,-111.471298,704.1
33.44715080,-111.471116,706.93335
33.44707880,-111.470891,710.7
33.44690790,-111.470766,715.36664
33.44674140,-111.470626,719.3
33.44658150,-111.470469,721.76666
33.44647880,-111.470247,723.43335
33.44641070,-111.470036,726.1667
33.44627820,-111.469885,729.0333
33.44617000,-111.469694,732.76666
33.44602220,-111.469498,737.26666
33.44592800,-111.469308,740.9
33.44583460,-111.469111,744.5
33.44571760,-111.468926,745.9
33.44567540,-111.468710,747.6
33.44557560,-111.468503,748.6667
33.44550670,-111.468300,751.4
33.44540360,-111.468061,754.0333
33.44536620,-111.467846,758.0333
33.44527850,-111.467647,760.3
33.44520920,-111.467414,762.76666
33.44518310,-111.467198,764.0
33.44521630,-111.466958,764.4
33.44519810,-111.466710,764.8667
33.44506910,-111.466548,768.3333
33.44500230,-111.466345,773.4667
33.44493660,-111.466140,778.9667
33.44483610,-111.465948,782.76666
33.44471320,-111.465735,787.8
33.44465780,-111.465496,791.3334
33.44448660,-111.465362,795.76666
33.44430560,-111.465264,798.56665
33.44410450,-111.465183,801.73334
33.44387530,-111.465111,807.0
33.44373190,-111.464929,812.8
33.44363940,-111.464714,819.5
33.44353240,-111.464503,821.6
33.44343920,-111.464318,824.8
33.44333320,-111.464128,827.5333
33.44323950,-111.463938,832.56665
33.44308290,-111.463811,835.10004
33.44303040,-111.463572,837.4667
33.44293080,-111.463363,838.06665
33.44289410,-111.463141,841.9
33.44274220,-111.461926,892.8
33.44257080,-111.461844,897.8333
33.44078800,-111.460160,900.5333
33.44128620,-111.459943,909.43335
33.44151680,-111.459816,917.0
33.44140770,-111.459590,934.0333
33.44121600,-111.459420,947.5
33.44115120,-111.459163,961.9667
33.44102620,-111.458930,977.9667
33.44092790,-111.458721,992.9667
33.44078240,-111.458522,1003.1667
33.44068620,-111.458312,1006.5666
33.44049480,-111.458234,1008.6
33.44033910,-111.458063,1011.0
33.43954930,-111.454712,1039.9667
33.43965830,-111.454466,1070.2666
33.43947950,-111.454264,1090.1333
33.43948820,-111.453692,1079.4333
33.43922390,-111.453253,1068.2
33.43910350,-111.453056,1068.2666
33.43875110,-111.452892,1072.3333
33.43850530,-111.452652,1075.7999
33.43860610,-111.452300,1085.4
33.43883780,-111.452316,1107.1
33.43900290,-111.452227,1136.5667
33.43911300,-111.452031,1179.2334
33.43895340,-111.452151,1216.9
33.43875760,-111.452155,1250.1667
33.43860100,-111.451958,1274.3667
33.43841050,-111.451519,1297.7001
33.43836920,-111.451286,1323.5
33.43844890,-111.451074,1355.2
33.43840660,-111.450829,1383.7666
33.43839120,-111.450586,1412.0
33.43854650,-111.450775,1421.1
33.43853380,-111.450993,1421.6666
33.43836730,-111.451098,1416.3
33.43831030,-111.451316,1411.3667
33.43821140,-111.451528,1409.4667
33.43809710,-111.451727,1407.8334
33.43796320,-111.451944,1409.0667
33.43770500,-111.454360,1429.7
